GU827310;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Ramalina,s:Ramalina_huei;	f:Ramalinaceae,g:Ramalina,s:Ramalina_conduplicans
EU118825;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Gibberella,s:Fusarium_oxysporum_f_sp_lilii;	f:Nectriaceae
AM263340;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Xanthomendoza,s:Xanthomendoza_hasseana;	f:Teloschistaceae,g:Xanthomendoza
GU980617;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Inocybaceae,g:Inocybe,s:Inocybe_leucoloma;	f:Inocybaceae,g:Inocybe,s:Inocybe_terrigena
FJ766522;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Corticiales,f:Corticiaceae,g:Waitea,s:Rhizoctonia_oryzae;	f:Corticiaceae,g:Waitea,s:Rhizoctonia_zeae
HQ115678;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Chaetomiaceae,g:Humicola,s:Trichocladium_asperum;	f:Chaetomiaceae
JQ859886;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Cantharellales,f:Ceratobasidiaceae,g:Rhizoctonia,s:Rhizoctonia_sp_AG_B;	f:Ceratobasidiaceae,g:Ceratobasidium,s:Ceratobasidium_sp_AG_Bo
FJ664884;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Verrucariales,f:Verrucariaceae,g:Verrucaria,s:Verrucaria_sp_AO_2009b;	f:Verrucariaceae
AY220812;tax=d:Fungi,p:Ascomycota,c:Pezizomycetes,o:Pezizales,f:Pyronemataceae,g:Scutellinia,s:Scutellinia_scutellata;	f:Pyronemataceae,g:Scutellinia,s:Scutellinia_crinita
JX442200;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Sclerotiniaceae,g:Sclerotinia,s:Sclerotium_cepivorum;	f:Sclerotiniaceae,g:Mycopappus,s:Mycopappus_alni
HQ637314;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Sporormiaceae,g:Preussia,s:Preussia_pilosella;	f:Sporormiaceae,g:Preussia,s:Preussia_africana
AY214312;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Cryphonectriaceae,g:Aurapex,s:Aurapex_penicillata;	f:Cryphonectriaceae
HQ225637;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Cantharellales,f:Ceratobasidiaceae,g:Ceratobasidium,s:Ceratobasidium_sp_AG_A;	f:Ceratobasidiaceae,g:Ceratobasidium
HM149319;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Agaricus,s:Agaricus_bisporus;	f:Agaricaceae,g:Agaricus
JQ700281;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Fomitopsidaceae,g:Antrodia,s:Antrodia_leucaena;	f:Fomitopsidaceae,g:Fomitopsis
DQ345567;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Ophiocordycipitaceae,g:Hirsutella,s:Hirsutella_rhossiliensis;	f:Ophiocordycipitaceae,g:Ophiocordyceps
HQ286679;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Erysiphales,f:Erysiphaceae,g:Oidium,s:Oidium_longipes;	f:Erysiphaceae,g:Golovinomyces
FR799041;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_hirta;	f:Parmeliaceae
AB247170;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Diaporthe,s:Diaporthe_melonis;	f:Diaporthaceae
KC017355;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_veronicae;	f:Cortinariaceae,g:Cortinarius
UDB016120;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_brunneus;	f:Cortinariaceae,g:Cortinarius
AY046184;tax=d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Saccharomycetaceae,g:Torulaspora,s:Torulaspora_globosa;	f:Saccharomycetaceae,g:Torulaspora,s:Torulaspora_maleeae
AF190007;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Filobasidiales,f:Filobasidiaceae,g:Filobasidium,s:Filobasidium_floriforme;	f:Tremellaceae,g:Cryptococcus,s:Cryptococcus_chernovii
AY755349;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Helotiaceae,g:Chlorociboria,s:Chlorociboria_aeruginascens;	f:Helotiaceae,g:Chlorociboria,s:Chlorociboria_aeruginascens_subsp_australis
FJ167629;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Crinipellis,s:Crinipellis_malesiana;	f:Marasmiaceae,g:Crinipellis,s:Crinipellis_setipes
FJ531155;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_amylovorus;	f:Trichocomaceae,g:Aspergillus
JN232409;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Teratosphaeriaceae,g:Teratosphaeria,s:Teratosphaeria_ohnowa;	f:Teratosphaeriaceae,g:Teratosphaeria
UDB001037;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_fulvocitrinus;	f:Cortinariaceae,g:Cortinarius
AY176471;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Lepiota,s:Lepiota_grangei;	f:Agaricaceae,g:Lepiota
JN944054;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Grosmannia,s:Grosmannia_alacris;	f:Ophiostomataceae,g:Leptographium
JF681963;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Gnomoniaceae,g:Gnomonia,s:Gnomonia_rostellata;	f:Gnomoniaceae,g:Gnomonia,s:Gnomonia_fragariae
JQ683089;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Macrolepiota,s:Macrolepiota_excoriata;	f:Agaricaceae,g:Macrolepiota
FJ655861;tax=d:Fungi,p:Basidiomycota,c:Pucciniomycetes,o:Pucciniales,f:Pucciniaceae,g:Puccinia,s:Puccinia_lagenophorae;	f:Pucciniaceae,g:Puccinia,s:Puccinia_obscura
UDB018374;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Thelephorales,f:Thelephoraceae,g:Tomentellopsis,s:Tomentellopsis_echinospora;	f:Thelephoraceae,g:Tomentellopsis,s:Tomentellopsis_bresadolana
AY187088;tax=d:Fungi,p:Basidiomycota,c:Pucciniomycetes,o:Pucciniales,f:Pucciniaceae,g:Puccinia,s:Puccinia_recondita;	f:Pucciniaceae,g:Puccinia
JQ797533;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Lecanoraceae,g:Circinaria,s:Circinaria_rostamii;	*
DQ345901;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Trichoderma,s:Trichoderma_rossicum;	f:Hypocreaceae,g:Hypocrea
JX171181;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Tremellales,f:Tremellaceae,g:Cryptococcus,s:Mrakiella_aquatica;	f:Cystofilobasidiaceae,g:Mrakia
UDB015854;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Entolomataceae,g:Entoloma,s:Entoloma_sericeum;	f:Entolomataceae,g:Entoloma,s:Entoloma_conferendum
EF661212;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_biplanus;	f:Trichocomaceae,g:Aspergillus
JX454808;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Entolomataceae,g:Entoloma,s:Entoloma_sp_SC_2012i;	f:Entolomataceae,g:Entoloma
DQ409170;tax=d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Pichiaceae,g:Pichia,s:Pichia_media;	*
AF444482;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Trichosporonales,f:Trichosporonaceae,g:Trichosporon,s:Trichosporon_lignicola_var_undulatum;	f:Trichosporonaceae,g:Trichosporon
DQ320561;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Nephromataceae,g:Nephroma,s:Nephroma_expallidum;	f:Nephromataceae,g:Nephroma
EF492170;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_ushuaiensis;	f:Parmeliaceae
UDB015269;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Mycenaceae,g:Mycena,s:Mycena_purpureofusca;	f:Mycenaceae,g:Mycena
AF229013;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Erysiphales,f:Erysiphaceae,g:Golovinomyces,s:Golovinomyces_orontii;	f:Erysiphaceae,g:Golovinomyces
AF125195;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Glomerales,f:Glomeraceae,g:Funneliformis,s:Glomus_monosporum;	f:Glomeraceae,g:Funneliformis
JN086311;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_hirta;	f:Parmeliaceae,g:Hypogymnia
AM087260;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_nigricans;	f:Russulaceae,g:Russula
AY299372;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Auriscalpiaceae,g:Lentinellus,s:Lentinellus_montanus;	f:Auriscalpiaceae,g:Lentinellus
GU945347;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Botryosphaeriales,f:Botryosphaeriaceae,g:Botryosphaeria,s:Lasiodiplodia_iraniensis;	f:Botryosphaeriaceae,g:Botryosphaeria
HQ845164;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_pinigaudis;	f:Cortinariaceae,g:Cortinarius
AY943973;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Agaricus,s:Agaricus_subrutilescens;	f:Agaricaceae,g:Agaricus
AF169304;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Helotiaceae,g:Crocicreas,s:Glarea_lozoyensis;	f:Helotiaceae,g:Hymenoscyphus
AB564406;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Coprinopsis,s:Coprinopsis_sp_JKR_2010;	f:Psathyrellaceae,g:Coprinopsis
AJ567815;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Glomerales,f:Glomeraceae,g:Glomus,s:Glomus_claroideum;	f:Claroideoglomeraceae,g:Claroideoglomus
FN547582;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Diversisporales,f:Gigasporaceae,g:Gigaspora,s:Gigaspora_rosea;	f:Gigasporaceae
EF492216;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_lambii;	f:Parmeliaceae
HQ845133;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_luteo_ornatus;	f:Cortinariaceae,g:Cortinarius
FJ639086;tax=d:Fungi,p:Ascomycota,c:Arthoniomycetes,o:Arthoniales,f:Roccellaceae,g:Roccella,s:Roccella_bajasurensis;	f:Roccellaceae,g:Roccella,s:Roccella_decipiens
HQ714718;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_obscuratus;	f:Russulaceae,g:Lactarius
AY750160;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_fallax_var_concolor;	f:Russulaceae
EF652493;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Emericella,s:Emericella_nidulans;	f:Trichocomaceae,g:Aspergillus
DQ396927;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Stereocaulaceae,g:Stereocaulon,s:Stereocaulon_saxatile;	f:Stereocaulaceae,g:Stereocaulon
AF004690;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Glomerales,f:Glomeraceae,g:Funneliformis,s:Glomus_monosporum;	f:Glomeraceae,g:Funneliformis
EU598183;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_betularum;	f:Russulaceae,g:Russula
AY639594;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Botryosphaeriales,f:Botryosphaeriaceae,g:Botryosphaeria,s:Lasiodiplodia_gonubiensis;	f:Botryosphaeriaceae
EU837235;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Rhizopogonaceae,g:Rhizopogon,s:Rhizopogon_ellenae;	*
AF182996;tax=d:Fungi,p:Basidiomycota,c:Pucciniomycetes,o:Pucciniales,f:Pucciniaceae,g:Puccinia,s:Puccinia_monoica;	f:Pucciniaceae,g:Puccinia,s:Puccinia_thlaspeos
JQ813633;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_olivacea;	f:Parmeliaceae
JN943727;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Lecanoraceae,g:Lecanora,s:Lecanora_caesiorubella;	f:Lecanoraceae,g:Lecanora,s:Lecanora_subcarnea
EU141943;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Leucoagaricus,s:Leucoagaricus_infuscatus;	f:Agaricaceae,g:Lepiota,s:Lepiota_flammeotincta
AY692088;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Teratosphaeriaceae,g:Devriesia,s:Devriesia_thermodurans;	f:Teratosphaeriaceae,g:Devriesia,s:Devriesia_acadiensis
AY513170;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Auriscalpiaceae,g:Lentinellus,s:Lentinellus_subaustralis;	f:Auriscalpiaceae,g:Lentinellus
EU142921;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Cetrelia,s:Cetrelia_pseudolivetorum;	f:Parmeliaceae
AY033102;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_meleagris;	f:Cortinariaceae,g:Cortinarius
HM577295;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Lecanoraceae,g:Rhizoplaca,s:Rhizoplaca_haydenii;	f:Lecanoraceae
FR750148;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Diversisporales,f:Gigasporaceae,g:Racocetra,s:Racocetra_fulgida;	f:Gigasporaceae,g:Racocetra,s:Racocetra_castanea
FR727137;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_candidus;	f:Trichocomaceae
AF033425;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Eupenicillium,s:Eupenicillium_anatolicum;	f:Trichocomaceae
JQ622366;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_pectinatoides;	f:Russulaceae,g:Russula
HQ846991;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Coprinellus,s:Coprinellus_sclerocystidiosus;	f:Psathyrellaceae
JN088241;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Peniophoraceae,g:Peniophora,s:Peniophora_incarnata;	f:Peniophoraceae,g:Peniophora,s:Peniophora_aurantiaca
AY904055;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Montagnulaceae,g:Paraconiothyrium,s:Paraconiothyrium;	*
AM946509;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Tricholomataceae,g:Cystoderma,s:Cystoderma_tuomikoskii;	f:Tricholomataceae,g:Cystoderma
AY909020;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Xylaria,s:Xylaria_multiplex;	f:Xylariaceae
AF391000;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Lepiota,s:Lepiota_spheniscispora;	f:Agaricaceae,g:Lepiota
JN943493;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Myriangiales,f:Elsinoaceae,g:Sphaceloma,s:Sphaceloma_asclepiadis;	f:Elsinoaceae,g:Elsinoe,s:Elsinoe_leucospermi
JF895463;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Hymenochaetales,f:Hymenochaetaceae,g:Fomitiporia,s:Fomitiporia_aethiopica;	f:Hymenochaetaceae,g:Fomitiporia,s:Fomitiporia_punctata
AJ431599;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Umbilicariales,f:Umbilicariaceae,g:Umbilicaria,s:Umbilicaria_antarctica;	f:Umbilicariaceae,g:Umbilicaria
DQ389722;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Psathyrella,s:Psathyrella_olympiana;	f:Psathyrellaceae,g:Psathyrella,s:Psathyrella_pygmaea
AF294697;tax=d:Fungi,p:Basidiomycota,c:Ustilaginomycetes,o:Ustilaginales,f:Ustilaginaceae,g:Pseudozyma,s:Pseudozyma_rugulosa;	f:Ustilaginaceae,g:Pseudozyma,s:Pseudozyma_parantarctica
JQ001859;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Polyporaceae,g:Perenniporia,s:Perenniporia_tenuis;	f:Ganodermataceae,g:Ganoderma
EF447363;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Valsaceae,g:Valsa,s:Valsa_salicina;	f:Valsaceae,g:Cytospora
AY687310;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Amphisphaeriaceae,g:Pestalotiopsis,s:Pestalotiopsis_crassiuscula;	f:Amphisphaeriaceae,g:Pestalotiopsis,s:Pestalotiopsis_theae
AF456407;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_caroliniana;	f:Cladoniaceae,g:Cladonia
AF243397;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Botryosphaeriales,f:Botryosphaeriaceae,g:Botryosphaeria,s:Botryosphaeria_corticis;	f:Botryosphaeriaceae,g:Dothiorella,s:Dothiorella_gregaria
HQ115689;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Chaetomiaceae,g:Humicola,s:Trichocladium_asperum;	f:Chaetomiaceae,g:Chaetomium
KC526133;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_cornuta;	f:Cladoniaceae,g:Cladonia
JX256824;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Xylaria,s:Xylaria_feejeensis;	f:Xylariaceae,g:Xylaria
JX630515;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Thelephorales,f:Thelephoraceae,g:Tomentella,s:Tomentella_lilacinogrisea;	f:Thelephoraceae,g:Tomentella
DQ663459;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_xanthophyllus;	f:Cortinariaceae,g:Cortinarius
EU623647;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Megacollybia,s:Megacollybia_clitocyboidea;	f:Marasmiaceae,g:Megacollybia
UDB001095;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_colymbadinus;	f:Cortinariaceae,g:Cortinarius
UDB002375;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_flexuosus;	f:Russulaceae,g:Lactarius
JQ936189;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Alternaria,s:Alternaria_macrospora;	f:Pleosporaceae
EF652502;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_elongatus;	f:Trichocomaceae,g:Aspergillus
JQ693542;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Megalosporaceae,g:Austroblastenia,s:Austroblastenia_pauciseptata;	f:Megalosporaceae,g:Megalospora,s:Megalospora_lopadioides
FJ861968;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Rhytismatales,f:Rhytismataceae,g:Lophodermium,s:Lophodermium_australe;	f:Rhytismataceae,g:Lophodermium,s:Lophodermium_sp_CH_2012
AF210882;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Calonectria,s:Calonectria_morganii;	f:Nectriaceae,g:Curvicladium,s:Curvicladium_cigneum
AF224331;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Grosmannia,s:Grosmannia_laricis;	f:Ophiostomataceae,g:Leptographium
DQ534046;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Amphisphaeriaceae,g:Monochaetia,s:Monochaetia_kansensis;	f:Amphisphaeriaceae
JX454878;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Entolomataceae,g:Entoloma,s:Entoloma_atrosericeum;	f:Entolomataceae,g:Entoloma
JQ813558;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_lobulata;	f:Parmeliaceae
AB625592;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Chaetomiaceae,g:Humicola,s:Humicola_nigrescens;	f:Chaetomiaceae,g:Chaetomium
GU593039;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Xanthoparmelia,s:Xanthoparmelia_protomatrae;	f:Parmeliaceae
AB051046;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Trichosporonales,f:Trichosporonaceae,g:Trichosporon,s:Trichosporon_porosum;	f:Trichosporonaceae,g:Trichosporon
AY900029;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Hebelomataceae,g:Naucoria,s:Alnicola_badia;	f:Hebelomataceae
FJ914768;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Flavocetraria,s:Flavocetraria_cucullata;	f:Parmeliaceae
AY588089;tax=d:Fungi,p:Basidiomycota,c:Microbotryomycetes,o:Microbotryales,f:Microbotryaceae,g:Microbotryum,s:Microbotryum_saponariae;	f:Microbotryaceae,g:Microbotryum
AY898621;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Suillaceae,g:Suillus,s:Suillus_bellinii;	f:Suillaceae,g:Suillus
JX241652;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Diatrypaceae,g:Eutypella,s:Eutypella_caricae;	f:Diatrypaceae
DQ303022;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Zasmidium,s:Zasmidium_pseudoparkii;	f:Mycosphaerellaceae
EU113285;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_ochrochlora;	f:Cladoniaceae,g:Cladonia
AY580313;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Parmelia,s:Parmelia_sulcata;	f:Parmeliaceae,g:Parmelia
FJ603022;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Fennellia,s:Aspergillus_allahabadii;	f:Trichocomaceae,g:Aspergillus
HQ455072;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Nephromataceae,g:Nephroma,s:Nephroma_hensseniae;	f:Nephromataceae,g:Nephroma
EF652497;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Emericella,s:Aspergillus_unguis;	f:Trichocomaceae,g:Aspergillus
JF728219;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_sp_KF_2011b;	f:Trichocomaceae
EU547234;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Mycosphaerella,s:Pseudocercospora_crousii;	f:Mycosphaerellaceae
JQ666067;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Glionectria,s:Gliocladiopsis_tenuis;	*
EF661213;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_diversus;	f:Trichocomaceae,g:Aspergillus
JQ776544;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Fennellia,s:Aspergillus_niveus;	f:Trichocomaceae,g:Aspergillus
AY081232;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Chlorophyllum,s:Chlorophyllum_rachodes;	f:Agaricaceae,g:Chlorophyllum,s:Chlorophyllum_brunneum
JN232422;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Teratosphaeriaceae,g:Teratosphaeria,s:Teratosphaeria_ohnowa;	f:Teratosphaeriaceae,g:Teratosphaeria
JN943164;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Geastrales,f:Geastraceae,g:Geastrum,s:Geastrum_striatum;	f:Geastraceae,g:Geastrum
UDB000072;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_aprinus;	f:Cortinariaceae,g:Cortinarius
